,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
1708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759,4.442001037,6.643913894,2.249469405,4.418743811,2.20167865,2.169274407,4.397142969,6.643913894
1760,4.029777885,6.029641622,2.037856551,4.01130618,1.99939018,1.973449628,3.994060873,6.029641622
1761,3.420061079,5.118617624,1.727041668,3.405944257,1.698256867,1.678902589,3.393147931,5.118617624
1762,3.447365706,5.160964273,1.738990724,3.434596439,1.713092145,1.695605715,3.423315901,5.160964273
1763,3.694709818,5.531016803,1.86380566,3.681238178,1.836197746,1.817432518,3.66894349,5.531016803
1764,3.137639314,4.695433089,1.585078127,3.124218643,1.557681964,1.539140516,3.111932181,4.695433089
1765,3.127631829,4.681570316,1.578068844,3.115511826,1.553662887,1.537442982,3.105658473,4.681570316
1766,2.60490172,3.900514451,1.312989539,2.596609525,1.29553741,1.283619986,2.587920473,3.900514451
1767,2.385393056,3.572321421,1.202216837,2.378504141,1.186989084,1.176287304,2.369607566,3.572321421
1768,2.340569498,3.503680054,1.181465634,2.331136449,1.162203247,1.149670815,2.320542825,3.503680054
1769,2.153392773,3.223369389,1.087739384,2.144204581,1.068853652,1.056465197,2.133837667,3.223369389
1770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1783,2.955872187,4.424216748,1.493168922,2.942857247,1.467167966,1.449688325,2.931068384,4.424216748
1784,2.81527829,4.214896606,1.420515657,2.804172115,1.398428505,1.383656458,2.794341189,4.214896606
1785,2.519052928,3.757459439,1.284327233,2.48072558,1.237448813,1.196398347,2.443638228,3.757459439
1786,2.577230758,3.875734152,1.282150577,2.600842526,1.297792686,1.31869195,2.625427208,3.875734152
1787,2.795046308,4.202712049,1.390902258,2.819822352,1.407056703,1.428920094,2.845660867,4.202712049
1788,2.257967515,3.397173737,1.122331267,2.282600359,1.138413148,1.160269092,2.308285011,3.397173737
1789,2.326400976,3.498630964,1.15720536,2.348456253,1.171694651,1.191250893,2.371849116,3.498630964
1790,2.039214641,3.065804624,1.015184371,2.055957695,1.026015235,1.040773323,2.072727158,3.065804624
1791,1.910471786,2.872193179,0.951317134,1.925905831,0.961205333,0.974588696,1.940600138,2.872193179
1792,1.784595215,2.68458714,0.887580992,1.80256653,0.899101436,0.914985539,1.820050931,2.68458714
1793,1.599183382,2.406298688,0.794970277,1.617106099,0.806385632,0.822135821,1.634490465,2.406298688
1794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1807,2.096394969,3.152568363,1.043216268,2.115705288,1.055512392,1.07248902,2.134470676,3.152568363
1808,1.963961796,2.952090923,0.978535778,1.979029032,0.987402799,1.000493255,1.994503142,2.952090923
1809,1.694194524,2.545386085,0.845110588,1.705077448,0.850633207,0.85996686,1.716688091,2.545386085
1810,1.779011004,2.671579079,0.888337864,1.788064751,0.892067685,0.899726887,1.797969429,2.671579079
1811,1.873018235,2.812091743,0.936115724,1.881700225,0.938688044,0.945584502,1.891139072,2.812091743
1812,1.306243863,1.96161143,0.653401594,1.314236688,0.654824231,0.660835095,1.322965856,1.96161143
1813,1.291674772,1.939203349,0.646588463,1.298033798,0.646931128,0.651445335,1.304567769,1.939203349
1814,1.218124809,1.828306875,0.609833275,1.222745705,0.609710743,0.61291243,1.227377401,1.828306875
1815,1.18256209,1.772743016,0.592381164,1.181939089,0.590180926,0.589557925,1.18256209,1.772743016
1816,0.977178377,1.467086541,0.489557651,0.98286766,0.489447767,0.493310008,0.988129256,1.467086541
1817,0.781968255,1.174324128,0.392002071,0.787636332,0.391878437,0.395634261,0.792724237,1.174324128
1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1831,1.224601881,1.838435937,0.61299067,1.230365834,0.613257845,0.617375164,1.235916292,1.838435937
1832,1.337586011,2.007700935,0.669647019,1.342687575,0.66958646,0.673040556,1.347455756,2.007700935
1833,1.331900694,1.998595735,0.666936593,1.335754535,0.666374703,0.668817942,1.339464672,1.998595735
1834,1.571786258,2.358092561,0.787161325,1.574927752,0.785997696,0.787766427,1.578066371,2.358092561
1835,1.759858076,2.639740814,0.881851523,1.762660544,0.879542357,0.880809021,1.765601013,2.639740814
1836,1.216619875,1.824605394,0.610710846,1.219104185,0.607635536,0.608393339,1.221303532,1.824605394
1837,1.361797605,2.042205412,0.683306406,1.363579561,0.68008778,0.680273154,1.365364762,2.042205412
1838,1.417807699,2.126077745,0.711064245,1.419292937,0.708121088,0.708228692,1.420531207,2.126077745
1839,1.406512287,2.10936094,0.70517532,1.407920989,0.702450198,0.702745669,1.409334356,2.10936094
1840,1.138685879,1.707622031,0.571577169,1.140285427,0.568466086,0.568708258,1.142029156,1.707622031
1841,0.932831428,1.398674578,0.46874561,0.934495997,0.465500171,0.465750386,0.936159193,1.398674578
1842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1855,1.426209358,2.138675138,0.715562507,1.428179667,0.712218115,0.71261716,1.430139013,2.138675138
1856,1.481343062,2.221491971,0.742965128,1.483080533,0.739932634,0.740115406,1.484664722,2.221491971
1857,1.400515043,2.100077978,0.70242828,1.401445543,0.699250376,0.699017263,1.402524387,2.100077978
1858,1.593700082,2.389620143,0.799312721,1.594184997,0.795624309,0.794872276,1.594688278,2.389620143
1859,1.736086274,2.602589367,0.871254619,1.735871807,0.866183931,0.864617188,1.735825875,2.602589367
1860,1.212817416,1.817208042,0.610165182,1.212066995,0.60420726,0.601901813,1.211501304,1.817208042
1861,1.350488622,2.023758907,0.678820894,1.349564678,0.673098738,0.670743785,1.348802537,2.023758907
1862,1.39383046,2.088968163,0.700054702,1.39286325,0.694998127,0.692808547,1.392036209,2.088968163
1863,1.395218748,2.091242168,0.700557037,1.394378045,0.695757313,0.693821008,1.393676844,2.091242168
1864,1.15455631,1.72983969,0.58080193,1.153576958,0.575106787,0.572775029,1.152621878,1.72983969
1865,0.9431287,1.412800517,0.475045271,0.942035931,0.469346476,0.466990661,0.941257699,1.412800517
1866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,3.749107758,5.614220716,1.888762464,3.739378229,1.864422143,1.850615765,3.730560398,5.614220716
1928,3.495085525,5.234076314,1.760114436,3.486258875,1.738588681,1.726144439,3.478341365,5.234076314
1929,2.953869967,4.423441853,1.487185814,2.946205925,1.469489223,1.459020111,2.939779865,4.423441853
1930,3.050431105,4.568315453,1.535637543,3.042544411,1.517639847,1.506906868,3.035673573,4.568315453
1931,3.212293837,4.809862858,1.617872344,3.202615862,1.597270972,1.584743517,3.194683994,4.809862858
1932,2.52907988,3.784784203,1.27688221,2.518971643,1.255415696,1.242089433,2.510133188,3.784784203
1933,2.366205855,3.541285958,1.194137064,2.356989605,1.17483846,1.16285254,2.348582135,3.541285958
1934,2.139039674,3.202028674,1.078657636,2.131437871,1.062780735,1.052780235,2.124306569,3.202028674
1935,2.024721049,3.030938571,1.020824567,2.017608998,1.006021283,0.996784431,2.01092331,3.030938571
1936,1.898145299,2.83991653,0.959174334,1.889663376,0.941545888,0.930489042,1.881725277,2.83991653
1937,1.686487999,2.522481629,0.853190084,1.678078251,0.83576025,0.824888167,1.670208183,2.522481629
1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1951,2.482209673,3.715412934,1.252220901,2.472995678,1.232886831,1.220774777,2.464258714,3.715412934
1952,2.395604125,3.586209853,1.207616429,2.387189279,1.190330957,1.17957285,2.379621445,3.586209853
1953,2.127738888,3.185402379,1.072336515,2.120409696,1.057465408,1.048073181,2.11382045,3.185402379
1954,2.233121844,3.343622751,1.124896861,2.225908922,1.110299227,1.101012061,2.21940624,3.343622751
1955,2.379094253,3.561506219,1.198979318,2.370453659,1.182196978,1.171474341,2.362932933,3.561506219
1956,1.77833262,2.659893582,0.899425612,1.769135528,0.881346925,0.869709916,1.760706476,2.659893582
1957,1.788576784,2.675974737,0.903544145,1.779994636,0.887209475,0.876450491,1.772204069,2.675974737
1958,1.72380198,2.579909115,0.869819999,1.716686346,0.855941559,0.846866347,1.709943613,2.579909115
1959,1.687564326,2.525792031,0.851277881,1.680685758,0.838065605,0.829407877,1.674304076,2.525792031
1960,1.498108178,2.240582927,0.757670575,1.489930427,0.742285768,0.732259852,1.482499743,2.240582927
1961,1.303499316,1.94866025,0.660602387,1.295328648,0.644963015,0.634726261,1.287787495,1.94866025
1962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1975,2.039614256,3.051809932,1.030175619,2.030057482,1.011927255,0.999881863,2.021295513,3.051809932
1976,1.968326462,2.945608402,0.993259176,1.959706216,0.977050056,0.96644704,1.952082308,2.945608402
1977,1.743558441,2.609341225,0.879546758,1.736031487,0.865598362,0.856484729,1.729669907,2.609341225
1978,1.866555675,2.793801895,0.940941637,1.859109608,0.927226208,0.91816797,1.852912368,2.793801895
1979,1.975923226,2.957076208,0.996661372,1.967240153,0.980985974,0.970578781,1.960193736,2.957076208
1980,1.366538099,2.042689541,0.692447656,1.357366533,0.675974051,0.664918877,1.349652557,2.042689541
1981,1.388969753,2.077055078,0.70282593,1.38072591,0.687790006,0.67789998,1.373452958,2.077055078
1982,1.361620687,2.037160122,0.687796294,1.354800256,0.675406831,0.667003962,1.348523189,2.037160122
1983,1.322285718,1.978317428,0.667797614,1.315672511,0.655903447,0.647874897,1.309578773,1.978317428
1984,1.086132627,1.623153008,0.551045814,1.078401151,0.536859495,0.527355338,1.071156592,1.623153008
1985,0.891554839,1.331201896,0.453928531,0.883728373,0.439484646,0.429799842,0.876278093,1.331201896
1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,1.52340253,2.278195023,0.770876783,1.514435624,0.754574801,0.743558841,1.506118973,2.278195023
2000,1.61957518,2.423130449,0.818104535,1.611543743,0.803355722,0.793439207,1.603943179,2.423130449
2001,1.541786048,2.307435389,0.778028805,1.534875033,0.765333819,0.756846228,1.528488925,2.307435389
2002,1.717008196,2.570166429,0.865501275,1.71011881,0.853000957,0.844617535,1.703730025,2.570166429
2003,1.84099822,2.755471123,0.928450187,1.833194082,0.914305284,0.904743895,1.825928558,2.755471123
2004,1.269811055,1.898211191,0.64337639,1.261555065,0.628370379,0.618178675,1.253705344,1.898211191
2005,1.372838562,2.0531131,0.694200957,1.365005381,0.680254467,0.670804423,1.35780957,2.0531131
2006,1.395861418,2.088770252,0.704572214,1.389355059,0.69277501,0.684782844,1.383268386,2.088770252
2007,1.379743673,2.064725574,0.696112086,1.373577479,0.684974648,0.677465392,1.367699189,2.064725574
2008,1.143589438,1.709726519,0.579130759,1.136280463,0.565978204,0.557149704,1.129470387,1.709726519
2009,0.943590271,1.409767102,0.479309865,0.936244833,0.466009977,0.456934968,0.92928525,1.409767102
2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,1.669273046,2.496994446,0.84353165,1.660455559,0.827673502,0.816923909,1.65216455,2.496994446
2024,1.68387753,2.519575772,0.850106133,1.675745685,0.835510708,0.825639552,1.66843312,2.519575772
2025,1.552438164,2.323162254,0.783300147,1.545472967,0.770704721,0.76217282,1.539094161,2.323162254
2026,1.70386092,2.550186588,0.858875556,1.696713597,0.846311175,0.837838041,1.690540751,2.550186588
2027,1.817813937,2.720514703,0.916847565,1.809750347,0.902535123,0.892902782,1.80273646,2.720514703
2028,1.218385109,1.82104348,0.617617258,1.209828289,0.602493453,0.592211032,1.202170627,1.82104348
2029,1.290224962,1.929225837,0.652913864,1.282276705,0.638984722,0.629362841,1.274965554,1.929225837
2030,1.306890755,1.955222576,0.660077414,1.300222952,0.648206779,0.640145539,1.293953149,1.955222576
2031,1.282228496,1.918452679,0.647492386,1.275816407,0.636101508,0.628324021,1.269791241,1.918452679
2032,1.024698256,1.531042876,0.519934533,1.016873963,0.506327057,0.49693943,1.009661912,1.531042876
2033,0.828562596,1.236820605,0.421969746,0.820766808,0.408235646,0.398797062,0.813472995,1.236820605
2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
