NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
304.390,304.564,304.969,305.239,305.190,304.967,304.903,305.082,305.016
302.378,302.543,302.943,303.511,302.742,302.523,302.603,302.770,303.109
299.828,300.013,300.009,300.175,299.589,299.331,299.823,300.008,300.084
300.293,300.447,300.501,300.600,300.120,299.900,300.351,300.505,300.548
301.624,301.756,302.104,302.683,301.497,301.313,301.546,301.677,302.209
300.699,300.888,301.114,301.531,300.940,300.690,300.894,301.085,301.267
300.281,300.453,300.558,300.913,300.114,299.879,300.247,300.418,300.665
299.411,299.583,299.314,299.030,299.035,298.793,299.476,299.648,299.374
299.421,299.592,299.328,299.052,299.049,298.808,299.486,299.658,299.388
299.874,300.083,300.187,300.573,299.908,299.630,299.954,300.164,300.339
299.762,300.022,300.231,300.573,300.368,300.035,300.158,300.424,300.367
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.874,304.056,304.451,304.764,304.647,304.416,304.360,304.545,304.517
302.845,303.006,303.444,304.108,303.162,302.949,303.009,303.171,303.626
301.234,301.397,301.701,302.267,301.107,300.882,301.146,301.308,301.801
302.482,302.614,303.139,303.813,302.381,302.195,302.385,302.516,303.208
304.797,304.910,305.667,306.719,304.705,304.549,304.605,304.716,305.834
302.471,302.637,303.046,303.665,302.797,302.578,302.654,302.821,303.220
302.225,302.372,302.806,303.548,302.189,301.988,302.145,302.292,302.955
301.009,301.156,301.406,301.690,300.927,300.715,301.063,301.211,301.446
300.772,300.921,301.111,301.340,300.664,300.449,300.827,300.977,301.153
301.057,301.243,301.519,302.070,301.233,300.986,301.164,301.351,301.685
300.749,300.984,301.264,301.612,301.433,301.131,301.178,301.419,301.377
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
310.166,310.286,310.727,310.892,310.936,310.785,310.695,310.817,310.729
307.944,308.061,308.684,309.328,308.484,308.331,308.277,308.396,308.859
304.519,304.643,305.277,306.182,304.661,304.493,304.532,304.656,305.483
304.345,304.457,305.159,306.138,304.320,304.166,304.235,304.346,305.336
306.360,306.461,307.288,308.363,306.471,306.334,306.340,306.441,307.519
305.187,305.324,305.871,306.414,305.758,305.578,305.561,305.700,306.019
303.478,303.609,304.149,304.891,303.690,303.513,303.587,303.719,304.332
300.963,301.104,301.324,301.725,300.785,300.587,300.905,301.046,301.398
300.691,300.837,300.997,301.289,300.509,300.302,300.669,300.815,301.056
302.623,302.785,303.200,303.723,303.054,302.841,302.905,303.069,303.355
303.049,303.243,303.617,303.922,303.828,303.581,303.539,303.737,303.685
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.227,307.372,307.800,308.019,308.020,307.836,307.748,307.897,307.821
305.063,305.202,305.749,306.394,305.543,305.360,305.346,305.486,305.924
301.722,301.873,302.236,302.891,301.682,301.475,301.669,301.820,302.377
301.836,301.968,302.363,302.979,301.700,301.515,301.738,301.870,302.458
303.391,303.508,304.101,304.943,303.397,303.236,303.342,303.458,304.263
302.188,302.355,302.734,303.204,302.621,302.401,302.486,302.656,302.881
300.590,300.753,300.917,301.323,300.525,300.304,300.605,300.768,301.045
299.328,299.504,299.196,298.852,298.917,298.671,299.396,299.573,299.260
299.229,299.412,299.048,298.598,298.746,298.492,299.299,299.482,299.116
300.006,300.210,300.334,300.690,300.124,299.855,300.148,300.353,300.486
300.340,300.584,300.838,301.187,300.995,300.682,300.756,301.007,300.961
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
304.597,304.770,305.178,305.474,305.379,305.159,305.092,305.268,305.234
303.292,303.448,303.914,304.575,303.655,303.449,303.488,303.645,304.095
301.035,301.199,301.464,301.996,300.902,300.677,300.957,301.120,301.568
301.305,301.447,301.757,302.171,301.188,300.986,301.286,301.428,301.809
302.576,302.701,303.205,303.962,302.482,302.309,302.469,302.594,303.330
300.858,301.045,301.292,301.743,301.100,300.852,301.041,301.230,301.449
300.108,300.284,300.350,300.653,299.914,299.674,300.076,300.251,300.450
299.266,299.445,299.104,298.700,298.816,298.566,299.336,299.516,299.170
299.213,299.398,299.022,298.546,298.710,298.454,299.285,299.471,299.093
299.186,299.416,299.379,299.625,299.060,298.754,299.230,299.460,299.520
299.008,299.292,299.428,299.771,299.506,299.144,299.357,299.647,299.590
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
304.291,304.467,304.871,305.204,305.049,304.824,304.761,304.941,304.941
302.671,302.834,303.261,303.936,302.958,302.742,302.811,302.975,303.444
300.504,300.680,300.848,301.205,300.345,300.100,300.474,300.649,300.921
300.997,301.144,301.391,301.672,300.914,300.702,301.052,301.199,301.432
302.377,302.505,302.988,303.709,302.258,302.079,302.259,302.386,303.096
300.442,300.638,300.831,301.275,300.591,300.332,300.571,300.768,300.989
299.831,300.016,300.013,300.201,299.591,299.336,299.816,300.000,300.095
299.227,299.410,299.045,298.592,298.743,298.489,299.299,299.482,299.114
299.201,299.388,299.001,298.487,298.666,298.405,299.275,299.463,299.074
298.929,299.170,299.069,299.238,298.709,298.387,298.953,299.195,299.197
298.379,298.686,298.742,299.057,298.741,298.350,298.682,298.995,298.925
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
300.832,301.064,301.349,301.749,301.469,301.171,301.220,301.458,301.477
299.947,300.154,300.271,300.687,299.957,299.680,300.001,300.210,300.422
299.063,299.273,299.005,298.762,298.675,298.383,299.142,299.353,299.075
299.982,300.141,300.096,300.090,299.757,299.532,300.042,300.202,300.146
301.639,301.776,302.147,302.681,301.505,301.312,301.567,301.703,302.216
300.078,300.283,300.423,300.855,300.127,299.855,300.151,300.356,300.577
299.296,299.500,299.327,299.210,298.988,298.705,299.372,299.577,299.391
299.260,299.460,299.084,298.495,298.623,298.348,299.340,299.541,299.166
299.258,299.459,299.082,298.492,298.621,298.345,299.338,299.540,299.164
297.734,298.072,297.447,296.554,296.756,296.322,297.861,298.203,297.573
295.831,296.343,295.612,294.784,294.699,294.099,295.998,296.517,295.770
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
304.113,304.288,304.700,305.084,304.828,304.604,304.552,304.731,304.792
302.391,302.554,302.960,303.569,302.703,302.486,302.571,302.736,303.132
300.179,300.355,300.438,300.718,299.977,299.731,300.151,300.327,300.517
300.791,300.938,301.129,301.376,300.668,300.457,300.829,300.976,301.174
302.555,302.679,303.179,303.930,302.463,302.291,302.452,302.576,303.305
301.423,301.601,301.914,302.438,301.694,301.458,301.601,301.781,302.076
300.619,300.785,300.962,301.403,300.487,300.261,300.577,300.742,301.076
299.741,299.903,299.772,299.668,299.465,299.235,299.803,299.967,299.826
299.311,299.488,299.171,298.811,298.891,298.644,299.381,299.558,299.236
299.654,299.869,299.933,300.289,299.630,299.343,299.712,299.928,300.082
299.540,299.808,300.000,300.414,300.063,299.720,299.870,300.143,300.159
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
300.464,300.705,300.967,301.382,301.064,300.755,300.829,301.075,301.106
299.312,299.536,299.526,299.794,299.222,298.924,299.367,299.592,299.670
298.702,298.938,298.481,297.886,298.062,297.742,298.796,299.033,298.571
299.306,299.482,299.162,298.794,298.880,298.633,299.374,299.551,299.226
300.477,300.629,300.737,300.907,300.318,300.102,300.518,300.670,300.784
299.342,299.565,299.564,299.843,299.264,298.967,299.400,299.624,299.709
299.881,300.066,300.079,300.261,299.653,299.395,299.877,300.062,300.153
299.205,299.391,299.010,298.515,298.688,298.430,299.279,299.466,299.082
299.260,299.460,299.084,298.495,298.623,298.348,299.340,299.541,299.166
298.501,298.767,298.534,298.487,298.137,297.781,298.548,298.815,298.641
297.720,298.062,298.007,298.285,297.865,297.432,297.945,298.292,298.208
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
302.506,302.720,303.072,303.566,303.189,302.917,302.865,303.082,303.197
300.801,301.006,301.265,301.775,301.101,300.832,300.987,301.194,301.432
299.419,299.638,299.598,299.748,299.185,298.883,299.436,299.656,299.680
300.131,300.310,300.378,300.518,299.980,299.725,300.197,300.378,300.430
301.408,301.562,301.887,302.479,301.285,301.072,301.317,301.470,301.995
299.621,299.853,299.963,300.351,299.783,299.479,299.775,300.009,300.128
299.543,299.754,299.745,299.988,299.329,299.043,299.530,299.740,299.849
299.041,299.247,298.934,298.615,298.611,298.326,299.119,299.326,299.005
298.925,299.138,298.767,298.350,298.430,298.138,299.007,299.220,298.843
298.289,298.575,298.408,298.526,298.078,297.704,298.362,298.649,298.560
298.015,298.358,298.443,298.884,298.436,298.004,298.306,298.656,298.645
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
302.808,303.017,303.375,303.844,303.509,303.244,303.185,303.397,303.490
300.578,300.787,301.021,301.501,300.869,300.595,300.770,300.981,301.186
298.958,299.196,299.011,298.914,298.645,298.317,299.044,299.283,299.083
299.442,299.634,299.485,299.386,299.151,298.882,299.515,299.708,299.546
300.681,300.843,301.031,301.454,300.514,300.288,300.621,300.783,301.124
299.072,299.320,299.334,299.623,299.141,298.817,299.216,299.466,299.498
298.803,299.044,298.806,298.680,298.428,298.100,298.863,299.104,298.890
298.848,299.090,298.640,297.933,298.087,297.761,298.946,299.189,298.738
298.848,299.090,298.640,297.933,298.087,297.761,298.946,299.189,298.738
297.624,297.957,297.550,297.260,297.063,296.631,297.719,298.055,297.679
297.184,297.572,297.531,297.866,297.416,296.932,297.452,297.847,297.750
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
304.757,304.936,305.320,305.746,305.457,305.229,305.144,305.327,305.414
302.759,302.933,303.343,303.940,303.194,302.965,302.999,303.175,303.512
301.151,301.329,301.625,302.256,301.094,300.852,301.079,301.257,301.763
301.933,302.084,302.502,303.174,301.819,301.609,301.816,301.966,302.602
303.507,303.640,304.223,305.132,303.469,303.287,303.377,303.509,304.392
301.421,301.615,301.930,302.443,301.814,301.560,301.662,301.858,302.092
301.112,301.288,301.569,302.173,301.112,300.875,301.093,301.268,301.721
300.198,300.377,300.464,300.622,300.058,299.804,300.264,300.443,300.515
300.063,300.244,300.294,300.416,299.902,299.646,300.130,300.312,300.347
300.436,300.648,300.867,301.333,300.719,300.441,300.629,300.843,301.032
301.166,301.406,301.717,302.184,301.870,301.563,301.548,301.794,301.844
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
