NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
300.768,300.704,300.736,300.736,300.736,300.736,300.736,300.736,300.736
301.240,301.177,301.209,301.209,301.209,301.209,301.209,301.209,301.209
301.720,301.659,301.689,301.689,301.689,301.689,301.689,301.689,301.689
302.018,301.957,301.988,301.988,301.988,301.988,301.988,301.988,301.988
302.314,302.254,302.284,302.284,302.284,302.284,302.284,302.284,302.284
302.608,302.549,302.578,302.578,302.578,302.578,302.578,302.578,302.578
302.839,302.780,302.810,302.810,302.810,302.810,302.810,302.810,302.810
351.247,351.216,351.018,350.957,351.155,351.046,350.859,351.056,350.859
349.077,349.047,348.850,348.790,348.986,348.878,348.693,348.888,348.693
346.002,345.972,345.769,345.707,345.909,345.798,345.608,345.809,345.608
344.404,344.375,344.177,344.116,344.313,344.205,344.019,344.215,344.019
344.420,344.391,344.202,344.145,344.333,344.229,344.052,344.239,344.052
344.201,344.172,343.976,343.916,344.111,344.004,343.820,344.014,343.820
342.140,342.111,341.913,341.852,342.050,341.941,341.755,341.951,341.755
339.528,339.499,339.291,339.227,339.434,339.320,339.126,339.331,339.126
338.708,338.679,338.468,338.404,338.613,338.498,338.301,338.509,338.301
340.403,340.373,340.165,340.101,340.309,340.195,339.999,340.206,339.999
340.492,340.462,340.255,340.192,340.398,340.284,340.090,340.295,340.090
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.598,290.655,291.126,291.126,291.126,291.126,291.126,291.126,291.126
292.517,292.289,292.403,292.403,292.403,292.403,292.403,292.403,292.403
293.572,293.421,293.497,293.497,293.497,293.497,293.497,293.497,293.497
294.547,294.427,294.487,294.487,294.487,294.487,294.487,294.487,294.487
346.088,346.058,345.853,345.791,345.994,345.882,345.690,345.893,345.690
343.756,343.727,343.531,343.471,343.666,343.558,343.374,343.569,343.374
339.996,339.967,339.765,339.704,339.905,339.794,339.605,339.805,339.605
338.538,338.509,338.308,338.246,338.447,338.336,338.148,338.347,338.148
338.981,338.954,338.768,338.711,338.896,338.794,338.620,338.804,338.620
339.279,339.250,339.045,338.983,339.187,339.074,338.883,339.085,338.883
338.580,338.548,338.325,338.256,338.479,338.356,338.147,338.368,338.147
338.709,338.664,338.374,338.286,338.574,338.416,338.144,338.431,338.144
338.750,338.701,338.390,338.295,338.605,338.435,338.143,338.451,338.143
338.638,338.601,338.347,338.270,338.523,338.383,338.146,338.397,338.146
338.663,338.626,338.358,338.276,338.543,338.396,338.145,338.410,338.145
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
342.894,342.862,342.634,342.564,342.792,342.666,342.453,342.679,342.453
341.039,341.008,340.785,340.717,340.939,340.816,340.608,340.829,340.608
338.601,338.569,338.333,338.261,338.496,338.367,338.146,338.379,338.146
338.627,338.592,338.343,338.267,338.515,338.378,338.146,338.392,338.146
338.571,338.540,338.321,338.254,338.472,338.352,338.147,338.364,338.147
338.617,338.584,338.340,338.265,338.508,338.374,338.146,338.388,338.146
338.686,338.645,338.366,338.281,338.559,338.406,338.145,338.421,338.145
338.828,338.773,338.421,338.313,338.664,338.471,338.142,338.489,338.142
338.926,338.863,338.459,338.336,338.738,338.517,338.139,338.538,338.139
338.784,338.735,338.404,338.304,338.633,338.452,338.143,338.469,338.143
338.811,338.762,338.416,338.310,338.655,338.465,338.142,338.483,338.142
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.611,291.065,291.338,291.338,291.338,291.338,291.338,291.338,291.338
344.210,344.177,343.923,343.845,344.098,343.958,343.721,343.972,343.721
341.784,341.752,341.509,341.435,341.677,341.543,341.316,341.557,341.316
338.650,338.616,338.354,338.274,338.535,338.391,338.145,338.405,338.145
338.664,338.628,338.359,338.277,338.545,338.397,338.145,338.411,338.145
338.605,338.573,338.335,338.262,338.499,338.369,338.146,338.381,338.146
338.645,338.611,338.352,338.272,338.531,338.388,338.146,338.402,338.146
338.712,338.670,338.377,338.287,338.579,338.419,338.144,338.434,338.144
338.853,338.798,338.431,338.320,338.685,338.484,338.141,338.503,338.141
338.891,338.833,338.446,338.328,338.713,338.502,338.140,338.521,338.140
338.767,338.721,338.399,338.300,338.621,338.444,338.143,338.462,338.143
338.761,338.718,338.397,338.299,338.618,338.442,338.143,338.460,338.143
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.726,290.717,291.222,291.222,291.222,291.222,291.222,291.222,291.222
293.099,292.922,293.010,293.010,293.010,293.010,293.010,293.010,293.010
294.561,294.442,294.502,294.502,294.502,294.502,294.502,294.502,294.502
295.789,295.695,295.742,295.742,295.742,295.742,295.742,295.742,295.742
346.342,346.308,346.053,345.975,346.229,346.089,345.850,346.103,345.850
343.903,343.870,343.627,343.552,343.795,343.661,343.433,343.674,343.433
340.050,340.018,339.767,339.690,339.940,339.802,339.567,339.816,339.567
338.607,338.576,338.338,338.265,338.502,338.371,338.149,338.384,338.149
339.083,339.053,338.835,338.769,338.986,338.866,338.662,338.878,338.662
339.403,339.371,339.129,339.055,339.296,339.163,338.937,339.176,338.937
338.643,338.609,338.351,338.272,338.529,338.387,338.146,338.401,338.146
338.788,338.740,338.407,338.305,338.637,338.454,338.143,338.472,338.143
338.827,338.775,338.422,338.314,338.665,338.472,338.142,338.491,338.142
338.717,338.678,338.380,338.289,338.585,338.422,338.144,338.438,338.144
338.710,338.673,338.378,338.288,338.582,338.419,338.144,338.436,338.144
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.614,307.562,307.588,307.588,307.588,307.588,307.588,307.588,307.588
308.101,308.050,308.075,308.075,308.075,308.075,308.075,308.075,308.075
308.602,308.551,308.577,308.577,308.577,308.577,308.577,308.577,308.577
308.999,308.949,308.974,308.974,308.974,308.974,308.974,308.974,308.974
309.345,309.295,309.320,309.320,309.320,309.320,309.320,309.320,309.320
309.635,309.585,309.610,309.610,309.610,309.610,309.610,309.610,309.610
309.981,309.931,309.956,309.956,309.956,309.956,309.956,309.956,309.956
355.529,355.496,355.273,355.205,355.427,355.305,355.095,355.316,355.095
352.840,352.808,352.593,352.528,352.742,352.624,352.422,352.635,352.422
348.810,348.778,348.560,348.493,348.711,348.591,348.386,348.603,348.386
346.928,346.898,346.689,346.625,346.833,346.719,346.523,346.730,346.523
347.305,347.275,347.078,347.018,347.214,347.106,346.921,347.117,346.921
347.402,347.371,347.160,347.095,347.306,347.189,346.991,347.201,346.991
344.809,344.779,344.570,344.507,344.714,344.600,344.405,344.611,344.405
341.137,341.107,340.887,340.819,341.039,340.918,340.712,340.930,340.712
339.992,339.962,339.740,339.672,339.893,339.771,339.563,339.783,339.563
342.791,342.760,342.540,342.472,342.692,342.571,342.365,342.583,342.365
343.169,343.138,342.911,342.842,343.067,342.943,342.731,342.955,342.731
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.578,290.947,291.262,291.262,291.262,291.262,291.262,291.262,291.262
293.116,292.941,293.029,293.029,293.029,293.029,293.029,293.029,293.029
294.651,294.534,294.593,294.593,294.593,294.593,294.593,294.593,294.593
295.878,295.785,295.831,295.831,295.831,295.831,295.831,295.831,295.831
297.128,297.047,297.087,297.087,297.087,297.087,297.087,297.087,297.087
298.310,298.236,298.273,298.273,298.273,298.273,298.273,298.273,298.273
299.206,299.136,299.171,299.171,299.171,299.171,299.171,299.171,299.171
300.063,299.997,300.030,300.030,300.030,300.030,300.030,300.030,300.030
300.813,300.749,300.781,300.781,300.781,300.781,300.781,300.781,300.781
301.605,301.543,301.574,301.574,301.574,301.574,301.574,301.574,301.574
350.017,349.985,349.769,349.702,349.918,349.799,349.596,349.811,349.596
348.025,347.994,347.784,347.720,347.929,347.814,347.617,347.825,347.617
344.955,344.925,344.715,344.651,344.860,344.745,344.548,344.756,344.548
343.767,343.738,343.542,343.482,343.677,343.570,343.386,343.580,343.386
344.638,344.610,344.424,344.368,344.552,344.451,344.277,344.461,344.277
345.096,345.066,344.858,344.795,345.002,344.888,344.693,344.899,344.693
343.033,343.003,342.801,342.739,342.941,342.830,342.640,342.840,342.640
340.149,340.120,339.912,339.848,340.055,339.941,339.746,339.952,339.746
339.430,339.401,339.190,339.125,339.335,339.219,339.022,339.231,339.022
342.272,342.241,342.023,341.956,342.174,342.053,341.849,342.065,341.849
342.709,342.677,342.447,342.376,342.606,342.479,342.263,342.492,342.263
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.561,290.802,291.182,291.182,291.182,291.182,291.182,291.182,291.182
293.580,293.429,293.504,293.504,293.504,293.504,293.504,293.504,293.504
294.616,294.498,294.557,294.557,294.557,294.557,294.557,294.557,294.557
296.014,295.922,295.968,295.968,295.968,295.968,295.968,295.968,295.968
297.236,297.155,297.196,297.196,297.196,297.196,297.196,297.196,297.196
298.461,298.388,298.424,298.424,298.424,298.424,298.424,298.424,298.424
299.620,299.552,299.586,299.586,299.586,299.586,299.586,299.586,299.586
300.570,300.506,300.538,300.538,300.538,300.538,300.538,300.538,300.538
301.475,301.413,301.444,301.444,301.444,301.444,301.444,301.444,301.444
302.340,302.280,302.310,302.310,302.310,302.310,302.310,302.310,302.310
303.025,302.967,302.996,302.996,302.996,302.996,302.996,302.996,302.996
350.882,350.850,350.630,350.563,350.782,350.661,350.455,350.673,350.455
349.143,349.112,348.899,348.834,349.046,348.929,348.730,348.940,348.730
346.370,346.339,346.129,346.065,346.274,346.159,345.962,346.170,345.962
345.288,345.259,345.064,345.005,345.199,345.092,344.909,345.102,344.909
345.904,345.876,345.692,345.635,345.819,345.718,345.545,345.727,345.545
345.846,345.816,345.609,345.545,345.752,345.638,345.444,345.649,345.444
343.419,343.390,343.188,343.127,343.327,343.217,343.028,343.228,343.028
340.342,340.313,340.108,340.045,340.249,340.137,339.945,340.148,339.945
339.078,339.048,338.833,338.767,338.982,338.863,338.661,338.875,338.661
341.743,341.712,341.490,341.422,341.643,341.521,341.313,341.533,341.313
342.144,342.112,341.880,341.809,342.040,341.913,341.696,341.926,341.696
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.619,291.094,291.357,291.357,291.357,291.357,291.357,291.357,291.357
292.916,292.726,292.821,292.821,292.821,292.821,292.821,292.821,292.821
293.975,293.839,293.907,293.907,293.907,293.907,293.907,293.907,293.907
295.037,294.927,294.982,294.982,294.982,294.982,294.982,294.982,294.982
295.829,295.735,295.782,295.782,295.782,295.782,295.782,295.782,295.782
296.661,296.576,296.618,296.618,296.618,296.618,296.618,296.618,296.618
297.436,297.357,297.396,297.396,297.396,297.396,297.396,297.396,297.396
298.161,298.086,298.124,298.124,298.124,298.124,298.124,298.124,298.124
298.843,298.772,298.807,298.807,298.807,298.807,298.807,298.807,298.807
348.267,348.235,348.009,347.940,348.165,348.041,347.830,348.053,347.830
346.178,346.147,345.928,345.861,346.079,345.959,345.754,345.970,345.754
342.876,342.845,342.625,342.558,342.777,342.656,342.450,342.668,342.450
341.630,341.600,341.393,341.329,341.536,341.422,341.227,341.433,341.227
342.576,342.547,342.354,342.294,342.487,342.381,342.199,342.391,342.199
343.125,343.094,342.878,342.811,343.027,342.908,342.705,342.920,342.705
341.117,341.087,340.877,340.813,341.022,340.907,340.710,340.918,340.710
338.577,338.547,338.324,338.256,338.478,338.355,338.147,338.367,338.147
338.610,338.578,338.337,338.264,338.503,338.371,338.146,338.384,338.146
339.967,339.936,339.709,339.640,339.866,339.741,339.529,339.754,339.529
340.280,340.248,340.009,339.937,340.174,340.043,339.820,340.056,339.820
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
320.185,290.185,305.185,305.185,305.185,305.185,305.185,305.185,305.185
291.902,291.562,291.732,291.732,291.732,291.732,291.732,291.732,291.732
292.858,292.663,292.760,292.760,292.760,292.760,292.760,292.760,292.760
294.155,294.024,294.090,294.090,294.090,294.090,294.090,294.090,294.090
294.681,294.564,294.622,294.622,294.622,294.622,294.622,294.622,294.622
346.030,345.998,345.766,345.695,345.926,345.799,345.582,345.811,345.582
344.070,344.039,343.813,343.743,343.969,343.844,343.633,343.857,343.633
340.966,340.935,340.706,340.637,340.864,340.739,340.525,340.751,340.525
339.976,339.946,339.732,339.667,339.880,339.762,339.562,339.774,339.562
341.182,341.153,340.956,340.895,341.092,340.984,340.799,340.994,340.799
341.877,341.846,341.628,341.562,341.779,341.659,341.455,341.671,341.455
339.307,339.277,339.067,339.003,339.212,339.097,338.900,339.108,338.900
338.661,338.623,338.357,338.275,338.540,338.394,338.145,338.409,338.145
338.710,338.667,338.375,338.287,338.577,338.417,338.144,338.432,338.144
338.623,338.590,338.342,338.267,338.513,338.377,338.146,338.391,338.146
338.639,338.605,338.349,338.271,338.526,338.385,338.146,338.399,338.146
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
