,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
2103,2.88082,0.24833,1.24167,0.24833,0.0,0.745,0.24833,0.24833
2104,3.93416,0.34514,1.72572,0.34514,0.0,1.03543,0.34514,0.34514
2105,3.96368,0.33764,1.68822,0.33764,0.0,1.01293,0.33764,0.33764
2106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2119,6.37719,0.52051,2.60256,0.52051,0.0,1.56153,0.52051,0.52051
2120,5.46503,0.4674,2.33702,0.4674,0.0,1.40221,0.4674,0.4674
2121,4.07532,0.35229,1.76144,0.35229,0.0,1.05686,0.35229,0.35229
2122,4.00325,0.36629,1.83143,0.36629,0.0,1.09886,0.36629,0.36629
2123,4.80417,0.45964,2.2982,0.45964,0.0,1.37892,0.45964,0.45964
2124,4.59583,0.40911,2.04553,0.40911,0.0,1.22732,0.40911,0.40911
2125,3.95249,0.36066,1.8033,0.36066,0.0,1.08198,0.36066,0.36066
2126,3.054,0.27488,1.37438,0.27488,0.0,0.82463,0.27488,0.27488
2127,2.68867,0.23686,1.1843,0.23686,0.0,0.71058,0.23686,0.23686
2128,3.4773,0.30269,1.51347,0.30269,0.0,0.90808,0.30269,0.30269
2129,3.45877,0.28903,1.44516,0.28903,0.0,0.86709,0.28903,0.28903
2130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2143,4.69138,0.39711,1.98553,0.39711,0.0,1.19132,0.39711,0.39711
2144,4.0741,0.35492,1.77459,0.35492,0.0,1.06475,0.35492,0.35492
2145,3.02434,0.25932,1.29659,0.25932,0.0,0.77796,0.25932,0.25932
2146,3.10177,0.28475,1.42373,0.28475,0.0,0.85424,0.28475,0.28475
2147,3.90781,0.38143,1.90713,0.38143,0.0,1.14428,0.38143,0.38143
2148,3.79839,0.34658,1.73292,0.34658,0.0,1.03975,0.34658,0.34658
2149,3.61662,0.34095,1.70473,0.34095,0.0,1.02284,0.34095,0.34095
2150,2.65569,0.24527,1.22635,0.24527,0.0,0.73581,0.24527,0.24527
2151,2.37541,0.21593,1.07964,0.21593,0.0,0.64779,0.21593,0.21593
2152,3.17838,0.28986,1.44932,0.28986,0.0,0.86959,0.28986,0.28986
2153,3.14407,0.27758,1.38789,0.27758,0.0,0.83274,0.27758,0.27758
2154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167,6.26843,0.54296,2.71482,0.54296,0.0,1.62889,0.54296,0.54296
2168,5.5401,0.49504,2.47521,0.49504,0.0,1.48513,0.49504,0.49504
2169,4.38199,0.39776,1.98882,0.39776,0.0,1.19329,0.39776,0.39776
2170,4.15374,0.3916,1.958,0.3916,0.0,1.1748,0.3916,0.3916
2171,4.58637,0.44161,2.20804,0.44161,0.0,1.32482,0.44161,0.44161
2172,4.30957,0.38615,1.93075,0.38615,0.0,1.15845,0.38615,0.38615
2173,3.87227,0.35669,1.78344,0.35669,0.0,1.07007,0.35669,0.35669
2174,2.93921,0.26249,1.31245,0.26249,0.0,0.78747,0.26249,0.26249
2175,2.70437,0.23627,1.18133,0.23627,0.0,0.7088,0.23627,0.23627
2176,3.27265,0.2786,1.39299,0.2786,0.0,0.8358,0.2786,0.2786
2177,3.19123,0.25821,1.29103,0.25821,0.0,0.77462,0.25821,0.25821
2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2232,0.05058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2233,0.00923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2238,0.05745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2239,12.36714,0.93774,4.68871,0.93774,0.0,2.81323,0.93774,0.93774
2240,12.10269,0.90294,4.51469,0.90294,0.0,2.70881,0.90294,0.90294
2241,11.44772,0.81129,4.05644,0.81129,0.0,2.43386,0.81129,0.81129
2242,11.43922,0.81644,4.08219,0.81644,0.0,2.44932,0.81644,0.81644
2243,11.88961,0.88817,4.44083,0.88817,0.0,2.6645,0.88817,0.88817
2244,11.4381,0.82365,4.11825,0.82365,0.0,2.47095,0.82365,0.82365
2245,9.77932,0.69946,3.49732,0.69946,0.0,2.09839,0.69946,0.69946
2246,6.98225,0.5409,2.70449,0.5409,0.0,1.62269,0.5409,0.5409
2247,6.20269,0.48796,2.43978,0.48796,0.0,1.46387,0.48796,0.48796
2248,7.52276,0.5683,2.84148,0.5683,0.0,1.70489,0.5683,0.5683
2249,7.33267,0.54864,2.74319,0.54864,0.0,1.64591,0.54864,0.54864
2250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2263,8.68521,0.6675,3.33751,0.6675,0.0,2.0025,0.6675,0.6675
2264,7.07642,0.5747,2.87348,0.5747,0.0,1.72409,0.5747,0.5747
2265,5.12629,0.42339,2.11693,0.42339,0.0,1.27016,0.42339,0.42339
2266,4.57673,0.38896,1.94478,0.38896,0.0,1.16687,0.38896,0.38896
2267,5.02256,0.43805,2.19026,0.43805,0.0,1.31415,0.43805,0.43805
2268,4.83638,0.39871,1.99354,0.39871,0.0,1.19613,0.39871,0.39871
2269,4.03735,0.33904,1.69522,0.33904,0.0,1.01713,0.33904,0.33904
2270,2.77501,0.21932,1.09659,0.21932,0.0,0.65795,0.21932,0.21932
2271,2.35685,0.17727,0.88636,0.17727,0.0,0.53182,0.17727,0.17727
2272,2.92854,0.22502,1.1251,0.22502,0.0,0.67506,0.22502,0.22502
2273,2.78961,0.20593,1.02966,0.20593,0.0,0.6178,0.20593,0.20593
2274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2287,4.32102,0.3545,1.77252,0.3545,0.0,1.06351,0.3545,0.3545
2288,3.71242,0.30896,1.54478,0.30896,0.0,0.92687,0.30896,0.30896
2289,2.74683,0.22112,1.10558,0.22112,0.0,0.66335,0.22112,0.22112
2290,2.56739,0.21625,1.08126,0.21625,0.0,0.64876,0.21625,0.21625
2291,2.8504,0.2499,1.2495,0.2499,0.0,0.7497,0.2499,0.2499
2292,2.58984,0.20476,1.0238,0.20476,0.0,0.61428,0.20476,0.20476
2293,2.11476,0.16315,0.81577,0.16315,0.0,0.48946,0.16315,0.16315
2294,1.6753,0.13704,0.6852,0.13704,0.0,0.41112,0.13704,0.13704
2295,1.58948,0.13704,0.6852,0.13704,0.0,0.41112,0.13704,0.13704
2296,1.55499,0.09738,0.48689,0.09738,0.0,0.29213,0.09738,0.09738
2297,1.4517,0.08003,0.40015,0.08003,0.0,0.24009,0.08003,0.08003
2298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2311,2.67306,0.20078,1.0039,0.20078,0.0,0.60234,0.20078,0.20078
2312,2.02313,0.14019,0.70097,0.14019,0.0,0.42058,0.14019,0.14019
2313,1.47827,0.10343,0.51713,0.10343,0.0,0.31028,0.10343,0.10343
2314,1.57031,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
2315,1.68092,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
2316,1.28439,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
2317,1.306,0.10278,0.5139,0.10278,0.0,0.30834,0.10278,0.10278
2318,1.24864,0.13672,0.68359,0.13672,0.0,0.41015,0.13672,0.13672
2319,1.19757,0.13672,0.68359,0.13672,0.0,0.41015,0.13672,0.13672
2320,0.96349,0.06852,0.3426,0.06852,0.0,0.20556,0.06852,0.06852
2321,0.7492,0.03458,0.17292,0.03458,0.0,0.10375,0.03458,0.03458
2322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2335,1.47684,0.06988,0.34941,0.06988,0.0,0.20965,0.06988,0.06988
2336,1.29497,0.06949,0.34745,0.06949,0.0,0.20847,0.06949,0.06949
2337,1.20478,0.10343,0.51713,0.10343,0.0,0.31028,0.10343,0.10343
2338,1.34175,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
2339,1.44139,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
2340,1.04483,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
2341,1.142,0.10278,0.5139,0.10278,0.0,0.30834,0.10278,0.10278
2342,1.15548,0.13672,0.68359,0.13672,0.0,0.41015,0.13672,0.13672
2343,1.10662,0.13672,0.68359,0.13672,0.0,0.41015,0.13672,0.13672
2344,0.84901,0.06852,0.3426,0.06852,0.0,0.20556,0.06852,0.06852
2345,0.64766,0.03458,0.17292,0.03458,0.0,0.10375,0.03458,0.03458
2346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2407,1.32516,0.03911,0.19554,0.03911,0.0,0.11732,0.03911,0.03911
2408,1.35627,0.0724,0.36199,0.0724,0.0,0.2172,0.0724,0.0724
2409,1.321,0.10569,0.52845,0.10569,0.0,0.31707,0.10569,0.10569
2410,1.46957,0.13898,0.6949,0.13898,0.0,0.41694,0.13898,0.13898
2411,1.57954,0.13833,0.69167,0.13833,0.0,0.415,0.13833,0.13833
2412,1.23066,0.06949,0.34745,0.06949,0.0,0.20847,0.06949,0.06949
2413,1.26707,0.10343,0.51713,0.10343,0.0,0.31028,0.10343,0.10343
2414,1.28426,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
2415,1.24168,0.13704,0.6852,0.13704,0.0,0.41112,0.13704,0.13704
2416,0.99812,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
2417,0.80618,0.03491,0.17453,0.03491,0.0,0.10472,0.03491,0.03491
2418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2431,1.3778,0.03588,0.17938,0.03588,0.0,0.10763,0.03588,0.03588
2432,1.3687,0.06981,0.34907,0.06981,0.0,0.20944,0.06981,0.06981
2433,1.3047,0.10343,0.51713,0.10343,0.0,0.31028,0.10343,0.10343
2434,1.42927,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
2435,1.53213,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
2436,1.12747,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
2437,1.21813,0.10278,0.5139,0.10278,0.0,0.30834,0.10278,0.10278
2438,1.25315,0.13704,0.6852,0.13704,0.0,0.41112,0.13704,0.13704
2439,1.23631,0.13704,0.6852,0.13704,0.0,0.41112,0.13704,0.13704
2440,0.9875,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
2441,0.8021,0.03458,0.17292,0.03458,0.0,0.10375,0.03458,0.03458
2442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2455,1.79103,0.05766,0.28828,0.05766,0.0,0.17297,0.05766,0.05766
2456,1.55605,0.06981,0.34907,0.06981,0.0,0.20944,0.06981,0.06981
2457,1.4247,0.10343,0.51713,0.10343,0.0,0.31028,0.10343,0.10343
2458,1.51772,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
2459,1.62347,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
2460,1.21347,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
2461,1.27973,0.10278,0.5139,0.10278,0.0,0.30834,0.10278,0.10278
2462,1.28231,0.13672,0.68359,0.13672,0.0,0.41015,0.13672,0.13672
2463,1.25712,0.13672,0.68359,0.13672,0.0,0.41015,0.13672,0.13672
2464,1.01003,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
2465,0.8348,0.03458,0.17292,0.03458,0.0,0.10375,0.03458,0.03458
2466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
