PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.903,0.839,1.352,1.794,1.325,1.800,1.773,1.308
0.916,0.881,1.354,1.793,1.322,1.799,1.767,1.298
0.922,0.897,1.356,1.788,1.314,1.794,1.749,1.267
0.927,0.908,1.358,1.793,1.325,1.798,1.759,1.283
0.929,0.909,1.359,1.797,1.334,1.801,1.772,1.303
0.914,0.878,1.353,1.788,1.312,1.796,1.757,1.284
0.922,0.897,1.356,1.789,1.316,1.795,1.754,1.277
0.926,0.907,1.357,1.788,1.313,1.795,1.756,1.280
0.926,0.906,1.357,1.788,1.311,1.795,1.755,1.279
0.912,0.876,1.351,1.780,1.294,1.789,1.735,1.250
0.891,0.826,1.343,1.775,1.280,1.786,1.727,1.240
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.903,0.840,1.352,1.795,1.326,1.801,1.775,1.310
0.916,0.880,1.354,1.792,1.320,1.798,1.766,1.296
0.921,0.896,1.355,1.785,1.307,1.792,1.742,1.257
0.927,0.907,1.357,1.791,1.319,1.796,1.757,1.281
0.928,0.909,1.358,1.795,1.330,1.800,1.769,1.298
0.913,0.877,1.352,1.786,1.306,1.794,1.752,1.275
0.921,0.896,1.355,1.784,1.306,1.792,1.743,1.260
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.910,0.874,1.349,1.772,1.276,1.783,1.715,1.221
0.887,0.823,1.340,1.766,1.263,1.780,1.708,1.212
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.906,0.843,1.355,1.799,1.335,1.803,1.783,1.322
0.919,0.883,1.356,1.797,1.332,1.802,1.778,1.315
0.924,0.899,1.357,1.795,1.328,1.799,1.767,1.296
0.929,0.910,1.359,1.798,1.335,1.801,1.772,1.303
0.930,0.911,1.360,1.801,1.341,1.804,1.782,1.318
0.917,0.881,1.355,1.794,1.326,1.800,1.772,1.305
0.924,0.899,1.357,1.795,1.329,1.800,1.770,1.301
0.927,0.908,1.358,1.793,1.325,1.798,1.760,1.283
0.927,0.908,1.358,1.792,1.324,1.797,1.759,1.283
0.916,0.880,1.354,1.792,1.319,1.798,1.765,1.295
0.900,0.835,1.350,1.791,1.316,1.798,1.765,1.296
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.905,0.846,1.352,1.795,1.326,1.800,1.775,1.310
0.916,0.882,1.354,1.792,1.319,1.798,1.767,1.298
0.921,0.896,1.354,1.783,1.300,1.791,1.741,1.257
0.926,0.907,1.357,1.787,1.309,1.795,1.755,1.280
0.927,0.908,1.357,1.791,1.320,1.797,1.761,1.288
0.912,0.876,1.351,1.782,1.298,1.791,1.745,1.266
0.919,0.894,1.353,1.779,1.291,1.789,1.737,1.254
0.925,0.905,1.356,1.784,1.300,1.793,1.752,1.278
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.906,0.871,1.346,1.760,1.244,1.777,1.701,1.204
0.879,0.815,1.334,1.738,1.202,1.760,1.642,1.121
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.890,0.827,1.342,1.773,1.275,1.785,1.725,1.237
0.907,0.871,1.346,1.761,1.245,1.778,1.702,1.205
0.918,0.893,1.352,1.776,1.281,1.788,1.735,1.252
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.906,0.871,1.346,1.760,1.243,1.777,1.700,1.204
0.918,0.893,1.352,1.776,1.280,1.787,1.734,1.251
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.906,0.870,1.346,1.760,1.243,1.777,1.700,1.203
0.873,0.810,1.329,1.714,1.129,1.747,1.607,1.063
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.875,0.813,1.330,1.717,1.151,1.749,1.613,1.086
0.907,0.871,1.346,1.760,1.244,1.777,1.701,1.205
0.918,0.893,1.352,1.776,1.281,1.788,1.735,1.252
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.906,0.871,1.346,1.760,1.243,1.777,1.700,1.204
0.918,0.893,1.352,1.776,1.280,1.787,1.734,1.251
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.906,0.870,1.346,1.760,1.243,1.777,1.700,1.203
0.873,0.810,1.329,1.714,1.129,1.747,1.607,1.063
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.875,0.813,1.330,1.717,1.151,1.749,1.613,1.086
0.907,0.871,1.346,1.760,1.244,1.777,1.701,1.205
0.918,0.893,1.352,1.776,1.281,1.788,1.735,1.252
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.906,0.871,1.346,1.760,1.243,1.777,1.700,1.204
0.918,0.893,1.352,1.776,1.280,1.787,1.734,1.251
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.906,0.870,1.346,1.760,1.243,1.777,1.700,1.204
0.874,0.810,1.329,1.714,1.129,1.747,1.607,1.063
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.875,0.813,1.330,1.717,1.150,1.748,1.612,1.084
0.906,0.871,1.346,1.760,1.244,1.777,1.701,1.205
0.918,0.893,1.352,1.776,1.281,1.788,1.735,1.252
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.906,0.870,1.346,1.760,1.243,1.777,1.700,1.204
0.918,0.893,1.352,1.776,1.280,1.787,1.734,1.251
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.906,0.870,1.346,1.760,1.243,1.777,1.700,1.203
0.873,0.809,1.329,1.714,1.129,1.747,1.607,1.063
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.881,0.823,1.333,1.724,1.166,1.753,1.627,1.104
0.908,0.874,1.347,1.762,1.249,1.779,1.705,1.210
0.919,0.894,1.353,1.777,1.282,1.788,1.736,1.254
0.925,0.906,1.356,1.784,1.301,1.794,1.753,1.278
0.925,0.905,1.356,1.784,1.301,1.793,1.752,1.278
0.907,0.871,1.346,1.760,1.244,1.777,1.701,1.205
0.918,0.893,1.352,1.776,1.281,1.788,1.735,1.252
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.906,0.870,1.346,1.760,1.243,1.777,1.700,1.204
0.874,0.810,1.329,1.715,1.147,1.747,1.608,1.080
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.875,0.813,1.330,1.717,1.151,1.749,1.613,1.086
0.907,0.871,1.346,1.760,1.245,1.777,1.701,1.205
0.918,0.893,1.352,1.776,1.281,1.788,1.735,1.252
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.906,0.870,1.346,1.760,1.243,1.777,1.700,1.204
0.918,0.893,1.352,1.776,1.280,1.787,1.734,1.251
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.906,0.870,1.346,1.760,1.243,1.777,1.700,1.204
0.873,0.810,1.329,1.714,1.129,1.747,1.607,1.063
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.875,0.813,1.330,1.717,1.151,1.749,1.613,1.086
0.907,0.871,1.346,1.761,1.245,1.778,1.702,1.205
0.918,0.893,1.353,1.776,1.281,1.788,1.735,1.252
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.906,0.871,1.346,1.760,1.243,1.777,1.700,1.204
0.918,0.893,1.352,1.776,1.280,1.787,1.734,1.251
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.906,0.870,1.346,1.760,1.243,1.777,1.700,1.203
0.873,0.810,1.329,1.714,1.129,1.747,1.607,1.063
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.875,0.813,1.330,1.717,1.151,1.749,1.613,1.086
0.907,0.871,1.346,1.761,1.245,1.778,1.702,1.205
0.918,0.893,1.353,1.776,1.281,1.788,1.735,1.252
0.925,0.905,1.356,1.784,1.300,1.793,1.752,1.278
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.906,0.871,1.346,1.760,1.244,1.777,1.701,1.204
0.918,0.893,1.352,1.776,1.280,1.788,1.734,1.251
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.906,0.870,1.346,1.760,1.243,1.777,1.700,1.204
0.874,0.810,1.329,1.715,1.146,1.747,1.607,1.064
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.875,0.813,1.330,1.717,1.151,1.749,1.613,1.086
0.907,0.871,1.346,1.761,1.245,1.778,1.702,1.205
0.918,0.893,1.353,1.776,1.281,1.788,1.735,1.252
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.906,0.870,1.346,1.760,1.243,1.777,1.700,1.204
0.918,0.893,1.352,1.776,1.280,1.787,1.734,1.251
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.924,0.905,1.356,1.784,1.300,1.793,1.752,1.277
0.906,0.870,1.346,1.760,1.243,1.777,1.700,1.203
0.873,0.809,1.329,1.714,1.129,1.747,1.607,1.063
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
