pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3131.658,3302.430,6434.089
7793.987,8940.356,16734.344
14294.851,16441.816,30736.667
22548.329,25683.899,48232.228
22310.465,25418.483,47728.948
7160.663,8229.632,15390.296
13547.277,15600.036,29147.313
21854.690,24910.294,46764.984
21739.182,24781.429,46520.611
6983.581,8019.060,15002.641
2454.599,2638.054,5092.653
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2614.532,2792.985,5407.517
7160.663,8229.632,15390.296
13547.277,15600.036,29147.313
21848.544,24903.249,46751.793
21739.182,24781.429,46520.611
6980.537,8016.778,14997.315
13357.333,15392.725,28750.058
21625.110,24654.144,46279.255
21625.110,24654.144,46279.255
6915.423,7942.662,14858.085
2412.180,2596.059,5008.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2540.247,2722.489,5262.735
7051.609,8095.317,15146.926
13455.610,15496.752,28952.362
21666.777,24700.328,46367.106
21625.110,24654.144,46279.255
6915.423,7942.662,14858.085
13212.415,15229.289,28441.705
21444.238,24452.176,45896.414
21441.784,24449.354,45891.138
6847.267,7866.213,14713.480
2412.180,2596.059,5008.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2540.247,2722.489,5262.735
7051.609,8095.317,15146.926
13401.436,15435.593,28837.029
21559.011,24580.255,46139.266
21559.011,24580.255,46139.266
6915.423,7942.662,14858.085
13212.415,15229.289,28441.705
21444.238,24452.176,45896.414
21444.238,24452.176,45896.414
6847.267,7866.213,14713.480
2412.180,2596.059,5008.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2566.519,2745.550,5312.069
7092.427,8141.802,15234.229
13489.462,15534.676,29024.139
21739.182,24781.429,46520.611
21625.110,24654.144,46279.255
6915.423,7942.662,14858.085
13266.252,15290.086,28556.338
21444.238,24452.176,45896.414
21444.238,24452.176,45896.414
6847.267,7866.213,14713.480
2412.180,2596.059,5008.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3037.961,3210.930,6248.890
7676.757,8809.219,16485.976
14051.857,16168.185,30220.042
22249.621,25350.692,47600.314
22018.120,25092.494,47110.615
7051.609,8095.317,15146.926
13401.436,15435.593,28837.029
21625.110,24654.144,46279.255
21559.011,24580.255,46139.266
6915.423,7942.662,14858.085
2412.180,2596.059,5008.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2540.247,2722.489,5262.735
7051.609,8095.317,15146.926
13401.436,15435.593,28837.029
21625.110,24654.144,46279.255
21559.011,24580.255,46139.266
6915.423,7942.662,14858.085
13266.598,15290.490,28557.087
21444.238,24452.176,45896.414
21444.238,24452.176,45896.414
6847.267,7866.213,14713.480
2412.180,2596.059,5008.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2540.247,2722.489,5262.735
7051.609,8095.317,15146.926
13401.436,15435.593,28837.029
21559.011,24580.255,46139.266
21511.832,24527.752,46039.583
6847.525,7866.522,14714.047
13212.415,15229.289,28441.705
21441.784,24449.354,45891.138
21441.784,24449.354,45891.138
6847.267,7866.213,14713.480
2412.180,2596.059,5008.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2513.846,2699.393,5213.239
6983.581,8019.060,15002.641
13304.261,15332.792,28637.053
21444.650,24452.652,45897.302
21444.238,24452.176,45896.414
6913.655,7941.229,14854.884
13210.429,15227.014,28437.443
21441.784,24449.354,45891.138
21330.912,24325.686,45656.598
6847.267,7866.213,14713.480
2386.660,2573.514,4960.174
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2540.247,2722.489,5262.735
6983.819,8019.362,15003.181
13392.407,15432.040,28824.447
21559.011,24580.255,46139.266
21555.310,24576.050,46131.361
6915.423,7942.662,14858.085
13266.598,15290.490,28557.087
21444.238,24452.176,45896.414
21444.238,24452.176,45896.414
6847.525,7866.522,14714.047
2412.180,2596.059,5008.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6084.699,6989.661,13074.360
17052.454,19539.417,36591.871
32921.229,37203.980,70125.209
53543.801,59911.367,113455.168
53196.236,59530.712,112726.948
16042.783,18406.566,34449.349
31824.413,35990.489,67814.903
52499.743,58767.780,111267.523
52499.081,58767.026,111266.107
15901.694,18248.254,34149.949
5217.014,6014.329,11231.344
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5397.523,6217.503,11615.026
16099.870,18470.766,34570.636
31824.413,35990.489,67814.903
52394.702,58652.370,111047.072
52327.378,58578.932,110906.310
15842.860,18182.055,34024.915
31471.583,35599.720,67071.304
52049.502,58274.116,110323.619
51983.412,58202.037,110185.449
15744.721,18071.851,33816.572
5157.691,5947.536,11105.226
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5397.523,6217.503,11615.026
16099.870,18470.766,34570.636
31824.413,35990.489,67814.903
52601.672,58879.612,111481.284
52601.672,58879.612,111481.284
15843.221,18182.475,34025.696
31550.819,35687.611,67238.430
52055.007,58280.291,110335.298
51882.061,58090.813,109972.874
15744.356,18071.425,33815.781
5157.691,5947.536,11105.226
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5397.523,6217.503,11615.026
16099.870,18470.766,34570.636
31824.413,35990.489,67814.903
52499.743,58767.780,111267.523
52499.743,58767.780,111267.523
15843.221,18182.475,34025.696
31550.819,35687.611,67238.430
52155.222,58390.300,110545.522
52155.222,58390.300,110545.522
15801.952,18136.248,33938.200
5192.543,5987.376,11179.919
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5397.523,6217.503,11615.026
16099.870,18470.766,34570.636
31824.413,35990.489,67814.903
52499.743,58767.780,111267.523
52499.081,58767.026,111266.107
15843.221,18182.475,34025.696
31550.819,35687.611,67238.430
51989.556,58209.055,110198.611
51882.061,58090.813,109972.874
15686.161,18005.944,33692.105
5157.691,5947.536,11105.226
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6148.597,7061.339,13209.936
17117.101,19612.166,36729.266
33014.797,37308.071,70322.868
53718.772,60103.007,113821.780
53370.500,59721.599,113092.098
16141.706,18517.606,34659.312
31910.020,36085.603,67995.624
52499.743,58767.780,111267.523
52335.409,58588.001,110923.410
15843.221,18182.475,34025.696
5217.014,6014.329,11231.344
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5434.190,6259.394,11693.584
16141.706,18517.606,34659.312
31960.867,36141.533,68102.400
52608.573,58887.419,111495.991
52499.743,58767.780,111267.523
15843.221,18182.475,34025.696
31550.819,35687.611,67238.430
52155.222,58390.300,110545.522
52055.609,58280.976,110336.585
15744.721,18071.851,33816.572
5157.691,5947.536,11105.226
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5397.523,6217.503,11615.026
16099.870,18470.766,34570.636
31824.413,35990.489,67814.903
52499.743,58767.780,111267.523
52335.409,58588.001,110923.410
15842.860,18182.055,34024.915
31472.085,35600.296,67072.380
51989.556,58209.055,110198.611
51983.412,58202.037,110185.449
15744.721,18071.851,33816.572
5157.691,5947.536,11105.226
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5373.068,6190.614,11563.683
16042.783,18406.566,34449.349
31693.112,35845.351,67538.464
52227.497,58469.319,110696.816
52163.223,58399.335,110562.557
15744.721,18071.851,33816.572
31336.549,35450.219,66786.769
51783.659,57982.818,109766.477
51718.585,57911.929,109630.513
15650.231,17965.834,33616.065
5157.691,5947.536,11105.226
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5339.854,6151.509,11491.364
16042.783,18406.566,34449.349
31693.112,35845.351,67538.464
52336.062,58588.744,110924.807
52227.497,58469.319,110696.816
15744.721,18071.851,33816.572
31336.549,35450.219,66786.769
51718.585,57911.929,109630.513
51612.446,57795.183,109407.629
15646.568,17961.602,33608.170
5100.123,5881.595,10981.717
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6020.368,6917.463,12937.831
16853.147,19316.046,36169.193
32570.526,36816.096,69386.622
53102.458,59428.128,112530.586
52748.024,59039.607,111787.630
15946.770,18298.870,34245.640
31608.346,35751.165,67359.511
51955.275,58170.887,110126.162
51890.096,58099.888,109989.984
15744.721,18071.851,33816.572
5157.691,5947.536,11105.226
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5339.854,6151.509,11491.364
15946.770,18298.870,34245.640
31608.648,35751.510,67360.158
52063.608,58290.008,110353.617
51890.096,58099.888,109989.984
15686.161,18005.944,33692.105
31206.303,35306.204,66512.507
51447.152,57614.311,109061.464
51446.495,57613.562,109060.057
15588.142,17895.838,33483.980
5100.123,5881.595,10981.717
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5314.862,6124.059,11438.922
15884.751,18228.986,34113.737
31472.085,35600.296,67072.380
51890.096,58099.888,109989.984
51791.809,57992.021,109783.830
15650.231,17965.834,33616.065
31206.303,35306.204,66512.507
51548.083,57725.093,109273.176
51548.083,57725.093,109273.176
15588.538,17896.299,33484.837
5100.123,5881.595,10981.717
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5279.864,6084.002,11363.866
15847.977,18187.929,34035.906
31422.114,35545.335,66967.449
51791.809,57992.021,109783.830
51621.051,57804.908,109425.959
15593.272,17901.727,33494.999
31071.847,35157.315,66229.162
51276.372,57427.122,108703.494
51276.372,57427.122,108703.494
15741.139,18067.761,33808.900
5098.229,5880.480,10978.709
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5241.785,6041.571,11283.356
15942.016,18293.435,34235.451
31678.930,35829.207,67508.137
52207.930,58447.290,110655.220
52207.930,58447.290,110655.220
15741.139,18067.761,33808.900
31460.720,35587.382,67048.102
52034.051,58256.777,110290.829
52034.051,58256.777,110290.829
15739.667,18066.063,33805.730
5155.758,5945.793,11101.551
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5893.399,6774.900,12668.299
16588.794,19019.320,35608.113
32637.376,36889.839,69527.215
53248.005,59586.677,112834.681
52900.211,59205.708,112105.919
15978.266,18333.884,34312.150
31732.459,35888.231,67620.690
52374.585,58629.745,111004.330
52207.930,58447.290,110655.220
15838.096,18176.606,34014.703
5191.048,5986.201,11177.248
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5279.864,6084.002,11363.866
15788.128,18120.555,33908.683
31732.459,35888.231,67620.690
52207.930,58447.290,110655.220
52207.930,58447.290,110655.220
15780.812,18112.151,33892.963
31460.720,35587.382,67048.102
52030.459,58252.685,110283.144
52030.459,58252.685,110283.144
15739.667,18066.063,33805.730
5155.758,5945.793,11101.551
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5335.680,6148.372,11484.052
15844.783,18184.292,34029.075
31338.573,35452.561,66791.134
51614.996,57798.105,109413.101
52207.930,58447.290,110655.220
15780.812,18112.151,33892.963
31460.720,35587.382,67048.102
52030.459,58252.685,110283.144
52030.459,58252.685,110283.144
15739.667,18066.063,33805.730
5155.758,5945.793,11101.551
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5277.909,6082.248,11360.157
15844.783,18184.292,34029.075
31334.234,35447.654,66781.888
52374.585,58629.745,111004.330
52202.472,58441.170,110643.642
15777.599,18108.493,33886.093
31456.386,35582.481,67038.867
51929.062,58141.414,110070.476
51925.522,58137.382,110062.904
15679.347,17998.140,33677.488
5155.758,5945.793,11101.551
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5335.680,6148.372,11484.052
15940.081,18291.183,34231.264
31468.550,35596.293,67064.843
51880.922,58089.537,109970.459
51774.651,57972.654,109747.305
15648.091,17963.375,33611.467
31538.597,35673.737,67212.334
52202.472,58441.170,110643.642
52128.994,58360.812,110489.807
15739.667,18066.063,33805.730
5155.758,5945.793,11101.551
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
