,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
1745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1783,0.10149,0.05171,1.13695,2.10466,1.03547,3.17386,2.1384,1.0692
1784,0.18714,0.09535,1.19489,1.86594,1.00775,2.72412,1.71637,0.85818
1785,0.27344,0.1393,1.10529,1.41398,0.83185,1.99612,1.16427,0.58213
1786,0.35973,0.18326,1.23763,1.42618,0.87789,1.97446,1.09657,0.54828
1787,0.35779,0.18229,1.35186,1.65952,0.99407,2.32498,1.33091,0.66546
1788,0.1797,0.09147,0.85962,1.29646,0.67992,1.913,1.23308,0.61654
1789,0.26665,0.13575,0.89652,1.13148,0.62988,1.63309,1.00322,0.50161
1790,0.35391,0.18003,0.85094,0.84141,0.49703,1.18578,0.68876,0.34438
1791,0.35359,0.18003,0.81322,0.7742,0.45963,1.08877,0.62914,0.31457
1792,0.17777,0.0905,0.67581,0.94545,0.49804,1.39285,0.89481,0.4474
1793,0.08953,0.04557,0.53862,0.90421,0.44909,1.35933,0.91024,0.45512
1794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1807,0.09211,0.04687,0.63315,1.09086,0.54104,1.64068,1.09964,0.54982
1808,0.17906,0.09115,0.67301,0.92909,0.49395,1.36423,0.87027,0.43514
1809,0.266,0.13542,0.62475,0.6273,0.35875,0.89585,0.5371,0.26855
1810,0.35327,0.1797,0.7174,0.62179,0.36414,0.87944,0.51531,0.25765
1811,0.35262,0.17938,0.78581,0.7712,0.43319,1.10921,0.67602,0.33801
1812,0.1768,0.08985,0.50752,0.64182,0.33073,0.95292,0.62219,0.31109
1813,0.26374,0.13413,0.53288,0.50448,0.26914,0.73983,0.4707,0.23535
1814,0.35101,0.17841,0.52231,0.3426,0.1713,0.5139,0.3426,0.1713
1815,0.35068,0.17841,0.52198,0.34228,0.1713,0.51326,0.34196,0.17098
1816,0.17615,0.08953,0.38863,0.40637,0.21248,0.60026,0.38778,0.19389
1817,0.08888,0.04525,0.2832,0.38706,0.19432,0.5798,0.38548,0.19274
1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1831,0.09147,0.04654,0.37376,0.56432,0.28229,0.84635,0.56406,0.28203
1832,0.17841,0.09082,0.47445,0.53835,0.29604,0.78066,0.48463,0.24231
1833,0.266,0.13542,0.53459,0.433,0.26859,0.5974,0.32881,0.16441
1834,0.35359,0.18003,0.72138,0.56564,0.36779,0.76349,0.3957,0.19785
1835,0.35359,0.18003,0.86341,0.80647,0.50982,1.10312,0.5933,0.29665
1836,0.17712,0.09018,0.48176,0.55557,0.30464,0.8065,0.50186,0.25093
1837,0.26503,0.1351,0.61179,0.57524,0.34676,0.80371,0.45695,0.22847
1838,0.35262,0.17938,0.67006,0.48907,0.31744,0.66069,0.34325,0.17162
1839,0.3523,0.17938,0.6601,0.47943,0.3078,0.65105,0.34325,0.17162
1840,0.17712,0.09018,0.43362,0.46123,0.2565,0.66595,0.40945,0.20473
1841,0.08921,0.04557,0.28972,0.39957,0.20051,0.59862,0.39811,0.19905
1842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1855,0.09179,0.04687,0.38921,0.5946,0.29742,0.89178,0.59437,0.29718
1856,0.17906,0.09115,0.47917,0.54186,0.30011,0.7836,0.48348,0.24174
1857,0.266,0.13542,0.5058,0.3845,0.2398,0.5292,0.2894,0.1447
1858,0.35327,0.1797,0.65353,0.47253,0.30026,0.6448,0.34454,0.17227
1859,0.35294,0.1797,0.73559,0.61715,0.38265,0.85164,0.46899,0.2345
1860,0.17712,0.09018,0.40973,0.42441,0.23261,0.61621,0.3836,0.1918
1861,0.26471,0.13478,0.52863,0.43758,0.26392,0.61125,0.34733,0.17367
1862,0.35198,0.17906,0.58256,0.40221,0.23058,0.57383,0.34325,0.17162
1863,0.35198,0.17906,0.58368,0.40333,0.2317,0.57495,0.34325,0.17162
1864,0.17647,0.08985,0.37999,0.35709,0.20352,0.51066,0.30714,0.15357
1865,0.08921,0.04557,0.24021,0.29664,0.151,0.44227,0.29127,0.14563
1866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,0.09179,0.04687,0.37205,0.55588,0.28026,0.8315,0.55124,0.27562
1880,0.17906,0.09115,0.50156,0.56875,0.3225,0.815,0.4925,0.24625
1881,0.26665,0.13575,0.58062,0.48463,0.31397,0.65529,0.34132,0.17066
1882,0.35424,0.18035,0.78597,0.63557,0.43173,0.83941,0.40767,0.20384
1883,0.35391,0.18035,0.91848,0.85922,0.56457,1.15388,0.58931,0.29465
1884,0.17744,0.0905,0.48229,0.54218,0.30485,0.7795,0.47465,0.23732
1885,0.26535,0.1351,0.62677,0.57954,0.36141,0.79767,0.43626,0.21813
1886,0.35294,0.1797,0.69672,0.51573,0.34378,0.68767,0.34389,0.17195
1887,0.35294,0.1797,0.68277,0.50177,0.32983,0.67372,0.34389,0.17195
1888,0.17712,0.09018,0.42758,0.43782,0.25047,0.62517,0.3747,0.18735
1889,0.08921,0.04557,0.26775,0.35231,0.17854,0.52609,0.34755,0.17377
1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1951,0.10019,0.05107,0.66657,1.13451,0.56638,1.70263,1.13626,0.56813
1952,0.18617,0.0947,0.74661,1.0267,0.56044,1.49295,0.93251,0.46625
1953,0.27182,0.13833,0.74871,0.79197,0.47689,1.10705,0.63016,0.31508
1954,0.35812,0.18229,0.89734,0.85398,0.53923,1.16874,0.62951,0.31476
1955,0.35618,0.18132,1.00858,1.06295,0.6524,1.4735,0.8211,0.41055
1956,0.17906,0.09115,0.59374,0.7713,0.41468,1.12792,0.71324,0.35662
1957,0.266,0.13542,0.68162,0.71557,0.41562,1.01553,0.59991,0.29996
1958,0.35294,0.1797,0.69754,0.54775,0.3446,0.75091,0.40631,0.20315
1959,0.35262,0.17938,0.67973,0.51525,0.32711,0.70339,0.37628,0.18814
1960,0.17712,0.09018,0.48382,0.56335,0.3067,0.82,0.5133,0.25665
1961,0.08953,0.04557,0.33908,0.49716,0.24955,0.74477,0.49522,0.24761
1962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1975,0.09179,0.04687,0.5035,0.82415,0.41171,1.2366,0.82489,0.41245
1976,0.17906,0.09115,0.59298,0.75119,0.41392,1.08846,0.67454,0.33727
1977,0.266,0.13542,0.60248,0.54867,0.33648,0.76085,0.42438,0.21219
1978,0.35327,0.1797,0.74887,0.6193,0.3956,0.843,0.4474,0.2237
1979,0.35262,0.17938,0.83198,0.78104,0.47936,1.08273,0.60337,0.30169
1980,0.1768,0.08985,0.4649,0.53443,0.2881,0.78075,0.49265,0.24633
1981,0.26374,0.13413,0.5414,0.47795,0.27767,0.67824,0.40057,0.20029
1982,0.35133,0.17873,0.57211,0.39241,0.22078,0.56403,0.34325,0.17162
1983,0.35101,0.17841,0.55475,0.37504,0.20374,0.54634,0.3426,0.1713
1984,0.17615,0.08953,0.38267,0.37336,0.20652,0.54019,0.33367,0.16683
1985,0.08888,0.04525,0.25585,0.32885,0.16696,0.49073,0.32377,0.16189
1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,0.09147,0.04654,0.39764,0.60843,0.30618,0.91068,0.6045,0.30225
2000,0.17873,0.09115,0.51828,0.60381,0.33955,0.86807,0.52853,0.26426
2001,0.266,0.13542,0.56985,0.47726,0.30385,0.65068,0.34683,0.17342
2002,0.35294,0.1797,0.71616,0.54826,0.36322,0.73329,0.37007,0.18504
2003,0.35262,0.17938,0.78905,0.6903,0.43643,0.94416,0.50773,0.25386
2004,0.17647,0.08985,0.41599,0.43372,0.23952,0.62793,0.38841,0.1942
2005,0.26406,0.13446,0.51906,0.4214,0.255,0.5878,0.3328,0.1664
2006,0.35133,0.17873,0.56262,0.38291,0.21129,0.55454,0.34325,0.17162
2007,0.35133,0.17873,0.55032,0.37061,0.19899,0.54224,0.34325,0.17162
2008,0.17647,0.08985,0.35279,0.30565,0.17632,0.43498,0.25866,0.12933
2009,0.08888,0.04525,0.22048,0.25503,0.1316,0.37847,0.24687,0.12344
2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,0.09179,0.04687,0.38795,0.58435,0.29616,0.87254,0.57637,0.28819
2024,0.17873,0.09115,0.49493,0.55355,0.3162,0.79091,0.47471,0.23736
2025,0.266,0.13542,0.54219,0.42393,0.27619,0.57167,0.29548,0.14774
2026,0.35294,0.1797,0.69643,0.51576,0.34349,0.68803,0.34454,0.17227
2027,0.35262,0.17938,0.77842,0.66163,0.4258,0.89746,0.47166,0.23583
2028,0.17647,0.08985,0.40139,0.40048,0.22492,0.57605,0.35112,0.17556
2029,0.26406,0.13446,0.50392,0.38883,0.23986,0.53781,0.29795,0.14898
2030,0.35133,0.17873,0.55454,0.37484,0.20322,0.54646,0.34325,0.17162
2031,0.35133,0.17873,0.54338,0.36368,0.19205,0.5353,0.34325,0.17162
2032,0.17647,0.08985,0.34253,0.28176,0.16606,0.39746,0.2314,0.1157
2033,0.08888,0.04525,0.20521,0.22164,0.11633,0.32696,0.21064,0.10532
2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2047,0.09115,0.04654,0.2754,0.35743,0.18426,0.53059,0.34634,0.17317
2048,0.17841,0.09082,0.38663,0.35961,0.20822,0.51099,0.30277,0.15138
2049,0.26535,0.1351,0.45511,0.31937,0.18976,0.44897,0.25921,0.12961
2050,0.35262,0.17938,0.63188,0.45153,0.27926,0.6238,0.34454,0.17227
2051,0.3523,0.17938,0.7356,0.58369,0.3833,0.78408,0.40077,0.20039
2052,0.17647,0.08985,0.3889,0.36966,0.21243,0.52688,0.31446,0.15723
2053,0.26374,0.13413,0.46969,0.33491,0.20595,0.46387,0.25792,0.12896
2054,0.35068,0.17841,0.52231,0.34293,0.17162,0.51423,0.3426,0.1713
2055,0.35036,0.17809,0.52166,0.3426,0.1713,0.5139,0.3426,0.1713
2056,0.1755,0.08921,0.26861,0.17909,0.09311,0.26506,0.17195,0.08597
2057,0.08856,0.04493,0.14353,0.09828,0.05497,0.14159,0.08662,0.04331
2058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
