PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.099,0.052,0.901,1.630,0.812,2.457,1.662,0.838
0.187,0.097,1.026,1.534,0.851,2.223,1.389,0.700
0.275,0.142,1.037,1.254,0.775,1.737,0.977,0.493
0.364,0.187,1.350,1.507,1.001,2.015,1.030,0.519
0.363,0.187,1.610,1.916,1.264,2.571,1.325,0.668
0.185,0.096,0.850,1.233,0.676,1.797,1.136,0.573
0.274,0.141,0.979,1.195,0.717,1.677,0.973,0.491
0.362,0.186,1.047,1.059,0.697,1.424,0.739,0.373
0.362,0.186,1.029,1.024,0.680,1.371,0.704,0.355
0.185,0.096,0.713,0.972,0.538,1.411,0.886,0.448
0.096,0.051,0.515,0.849,0.427,1.279,0.864,0.437
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.099,0.052,0.770,1.364,0.682,2.056,1.390,0.701
0.187,0.097,0.878,1.266,0.703,1.836,1.148,0.580
0.275,0.142,0.892,1.018,0.629,1.411,0.795,0.401
0.363,0.186,1.109,1.159,0.759,1.561,0.815,0.411
0.362,0.186,1.226,1.379,0.877,1.883,1.020,0.515
0.185,0.096,0.702,0.968,0.527,1.414,0.900,0.455
0.273,0.141,0.847,0.977,0.584,1.374,0.803,0.405
0.361,0.186,0.886,0.822,0.536,1.111,0.586,0.296
0.361,0.186,0.869,0.788,0.518,1.059,0.551,0.278
0.185,0.095,0.614,0.792,0.439,1.151,0.724,0.366
0.096,0.051,0.442,0.702,0.354,1.057,0.715,0.362
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.108,0.057,2.450,4.902,2.362,7.466,5.140,2.586
0.195,0.101,2.958,4.857,2.790,6.935,4.185,2.106
0.282,0.145,3.307,4.524,3.036,6.036,3.014,1.517
0.369,0.190,3.918,5.036,3.563,6.530,2.984,1.501
0.367,0.189,4.177,5.623,3.824,7.449,3.643,1.832
0.187,0.097,2.115,3.501,1.947,5.065,3.148,1.584
0.276,0.142,2.452,3.488,2.201,4.780,2.610,1.314
0.364,0.187,2.411,3.012,2.071,3.952,1.909,0.961
0.363,0.187,2.161,2.673,1.820,3.525,1.731,0.871
0.186,0.096,1.476,2.373,1.306,3.449,2.164,1.090
0.097,0.051,1.120,2.088,1.035,3.151,2.136,1.076
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.099,0.052,1.515,2.907,1.430,4.398,2.992,1.507
0.187,0.097,1.693,2.752,1.522,3.991,2.492,1.255
0.276,0.142,1.703,2.331,1.445,3.222,1.798,0.906
0.364,0.187,2.201,2.745,1.860,3.631,1.797,0.905
0.363,0.187,2.681,3.446,2.345,4.545,2.233,1.124
0.185,0.096,1.410,2.261,1.239,3.294,2.076,1.046
0.274,0.141,1.663,2.303,1.407,3.205,1.820,0.917
0.362,0.186,1.655,1.976,1.310,2.645,1.354,0.682
0.362,0.186,1.566,1.839,1.220,2.460,1.258,0.634
0.185,0.096,1.122,1.731,0.950,2.520,1.587,0.800
0.096,0.050,0.847,1.527,0.762,2.301,1.556,0.785
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.098,0.052,1.099,2.039,1.012,3.078,2.085,1.051
0.187,0.097,1.254,1.964,1.080,2.856,1.795,0.904
0.275,0.142,1.309,1.705,1.048,2.367,1.337,0.674
0.364,0.187,1.713,2.051,1.368,2.736,1.388,0.699
0.363,0.187,2.087,2.618,1.745,3.493,1.772,0.892
0.185,0.096,1.153,1.790,0.981,2.607,1.645,0.829
0.274,0.141,1.271,1.689,1.012,2.371,1.377,0.694
0.362,0.186,1.210,1.339,0.861,1.820,0.973,0.491
0.362,0.186,1.114,1.195,0.765,1.628,0.877,0.442
0.185,0.096,0.828,1.206,0.654,1.765,1.125,0.568
0.096,0.051,0.628,1.079,0.541,1.624,1.097,0.555
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.099,0.052,0.884,1.597,0.796,2.408,1.629,0.821
0.187,0.097,1.017,1.525,0.842,2.214,1.389,0.700
0.275,0.142,1.065,1.299,0.803,1.800,1.012,0.511
0.363,0.187,1.390,1.564,1.042,2.088,1.063,0.536
0.363,0.187,1.607,1.921,1.261,2.584,1.342,0.676
0.185,0.096,0.892,1.307,0.718,1.903,1.200,0.606
0.274,0.141,1.069,1.329,0.808,1.855,1.062,0.536
0.362,0.186,1.117,1.159,0.768,1.551,0.796,0.402
0.362,0.186,1.101,1.125,0.752,1.499,0.760,0.383
0.185,0.096,0.772,1.076,0.598,1.561,0.977,0.494
0.096,0.051,0.561,0.943,0.474,1.420,0.959,0.485
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.099,0.052,0.800,1.425,0.711,2.147,1.452,0.733
0.187,0.097,0.921,1.344,0.745,1.950,1.220,0.616
0.275,0.142,0.933,1.084,0.669,1.503,0.847,0.428
0.363,0.186,1.126,1.189,0.776,1.604,0.841,0.424
0.362,0.186,1.257,1.428,0.908,1.950,1.057,0.533
0.185,0.096,0.716,0.993,0.541,1.452,0.924,0.467
0.273,0.141,0.825,0.949,0.563,1.340,0.789,0.399
0.362,0.186,0.844,0.766,0.493,1.040,0.558,0.282
0.361,0.185,0.811,0.711,0.460,0.962,0.512,0.259
0.185,0.096,0.577,0.731,0.402,1.064,0.673,0.341
0.096,0.050,0.414,0.646,0.327,0.973,0.658,0.334
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.108,0.056,1.157,2.142,1.062,3.234,2.192,1.104
0.194,0.100,1.214,1.900,1.033,2.775,1.760,0.887
0.280,0.144,1.121,1.442,0.854,2.035,1.196,0.603
0.367,0.188,1.253,1.453,0.900,2.009,1.124,0.567
0.365,0.187,1.368,1.689,1.018,2.364,1.363,0.686
0.186,0.096,0.876,1.324,0.700,1.955,1.270,0.641
0.274,0.141,0.911,1.156,0.648,1.668,1.033,0.521
0.361,0.185,0.863,0.860,0.512,1.212,0.710,0.358
0.361,0.185,0.825,0.792,0.474,1.113,0.649,0.328
0.185,0.095,0.690,0.969,0.516,1.429,0.926,0.468
0.096,0.050,0.554,0.929,0.467,1.399,0.945,0.478
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.098,0.051,0.649,1.118,0.560,1.684,1.138,0.575
0.186,0.096,0.687,0.953,0.511,1.400,0.901,0.455
0.274,0.141,0.637,0.645,0.373,0.921,0.558,0.283
0.361,0.185,0.729,0.637,0.377,0.901,0.533,0.269
0.360,0.185,0.798,0.789,0.447,1.135,0.697,0.352
0.184,0.095,0.520,0.662,0.345,0.983,0.649,0.329
0.272,0.140,0.544,0.520,0.281,0.763,0.491,0.249
0.360,0.184,0.532,0.352,0.178,0.529,0.356,0.180
0.359,0.184,0.532,0.352,0.178,0.528,0.355,0.180
0.184,0.095,0.400,0.423,0.224,0.625,0.409,0.208
0.096,0.050,0.296,0.406,0.208,0.609,0.411,0.210
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.098,0.051,0.387,0.585,0.297,0.880,0.593,0.301
0.186,0.096,0.487,0.557,0.310,0.808,0.508,0.258
0.274,0.141,0.546,0.448,0.281,0.617,0.344,0.175
0.361,0.185,0.733,0.581,0.381,0.782,0.410,0.207
0.361,0.185,0.876,0.825,0.526,1.127,0.612,0.309
0.184,0.095,0.494,0.574,0.319,0.834,0.526,0.267
0.273,0.140,0.624,0.592,0.361,0.827,0.476,0.241
0.361,0.185,0.681,0.503,0.330,0.677,0.356,0.180
0.360,0.185,0.671,0.493,0.320,0.668,0.356,0.180
0.185,0.095,0.446,0.479,0.270,0.692,0.431,0.219
0.096,0.051,0.302,0.418,0.214,0.628,0.424,0.216
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.098,0.052,0.403,0.616,0.313,0.926,0.624,0.317
0.186,0.096,0.492,0.560,0.314,0.811,0.507,0.257
0.274,0.141,0.517,0.398,0.251,0.547,0.303,0.154
0.361,0.185,0.664,0.486,0.312,0.661,0.357,0.181
0.361,0.185,0.747,0.633,0.396,0.872,0.485,0.245
0.185,0.095,0.421,0.441,0.245,0.641,0.405,0.206
0.273,0.140,0.540,0.452,0.276,0.631,0.363,0.184
0.360,0.185,0.593,0.414,0.240,0.590,0.356,0.180
0.360,0.185,0.594,0.415,0.241,0.591,0.356,0.180
0.184,0.095,0.391,0.373,0.216,0.533,0.326,0.166
0.096,0.051,0.252,0.314,0.163,0.469,0.315,0.161
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.098,0.052,0.385,0.577,0.295,0.864,0.580,0.295
0.186,0.096,0.514,0.588,0.337,0.843,0.516,0.262
0.274,0.141,0.592,0.501,0.328,0.675,0.357,0.181
0.362,0.186,0.798,0.652,0.447,0.859,0.422,0.213
0.361,0.186,0.932,0.879,0.582,1.178,0.608,0.307
0.185,0.096,0.495,0.561,0.319,0.807,0.498,0.253
0.273,0.140,0.639,0.597,0.376,0.821,0.455,0.230
0.361,0.185,0.708,0.530,0.357,0.705,0.356,0.180
0.361,0.185,0.694,0.516,0.342,0.691,0.356,0.180
0.185,0.095,0.439,0.455,0.264,0.650,0.395,0.201
0.096,0.051,0.280,0.370,0.192,0.554,0.372,0.190
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.107,0.056,0.683,1.162,0.586,1.746,1.174,0.593
0.193,0.100,0.761,1.051,0.579,1.530,0.964,0.487
0.279,0.143,0.762,0.812,0.493,1.135,0.653,0.330
0.366,0.188,0.910,0.873,0.556,1.194,0.649,0.328
